S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  576,ID_CONNECTED_PONG,72,26330350,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  594,  581,Unknown,648,26333748,17213632:2003,16777343:54427,65535,0,0,185,
Snd,Nrm,4294967295,  577,ID_INTERNAL_PING,40,26335290,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  595,  582,ID_CONNECTED_PONG,72,26335307,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  596,  583,ID_INTERNAL_PING,40,26335329,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  579,ID_CONNECTED_PONG,72,26335360,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  597,  584,Unknown,648,26338755,17213632:2003,16777343:54427,65535,0,0,186,
Snd,Nrm,4294967295,  580,ID_INTERNAL_PING,40,26340320,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  598,  585,ID_CONNECTED_PONG,72,26340332,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  599,  585,ID_INTERNAL_PING,40,26340332,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  582,ID_CONNECTED_PONG,72,26340363,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  600,  586,Unknown,648,26343770,17213632:2003,16777343:54427,65535,0,0,187,
Rcv,Nrm,  601,  587,ID_INTERNAL_PING,40,26345343,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  583,ID_INTERNAL_PING,40,26345344,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  584,ID_CONNECTED_PONG,72,26345352,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  602,  588,ID_CONNECTED_PONG,72,26345364,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  603,  589,Unknown,744,26345677,17213632:2003,16777343:54427,65535,0,0,188,
Rcv,Nrm,  604,  590,Unknown,744,26345908,17213632:2003,16777343:54427,65535,0,0,189,
Rcv,Nrm,  605,  591,Unknown,744,26346148,17213632:2003,16777343:54427,65535,0,0,190,
Rcv,Nrm,  606,  592,Unknown,648,26346338,17213632:2003,16777343:54427,65535,0,0,191,
Rcv,Nrm,  607,  593,Unknown,744,26346548,17213632:2003,16777343:54427,65535,0,0,192,
Rcv,Nrm,  608,  594,Unknown,744,26346776,17213632:2003,16777343:54427,65535,0,0,193,
Rcv,Nrm,  609,  595,Unknown,648,26346987,17213632:2003,16777343:54427,65535,0,0,194,
Rcv,Nrm,  610,  596,Unknown,744,26347316,17213632:2003,16777343:54427,65535,0,0,195,
Rcv,Nrm,  611,  597,Unknown,648,26347538,17213632:2003,16777343:54427,65535,0,0,196,
Rcv,Nrm,  612,  598,Unknown,648,26347767,17213632:2003,16777343:54427,65535,0,0,197,
Rcv,Nrm,  613,  599,Unknown,648,26347963,17213632:2003,16777343:54427,65535,0,0,198,
Rcv,Nrm,  614,  600,Unknown,648,26348183,17213632:2003,16777343:54427,65535,0,0,199,
Rcv,Nrm,  615,  601,Unknown,648,26348365,17213632:2003,16777343:54427,65535,0,0,200,
Rcv,Nrm,  616,  602,Unknown,648,26348588,17213632:2003,16777343:54427,65535,0,0,201,
Rcv,Nrm,  617,  603,Unknown,648,26348789,17213632:2003,16777343:54427,65535,0,0,202,
Rcv,Nrm,  618,  604,Unknown,648,26349003,17213632:2003,16777343:54427,65535,0,0,203,
Rcv,Nrm,  619,  605,Unknown,648,26349203,17213632:2003,16777343:54427,65535,0,0,204,
Rcv,Nrm,  620,  606,Unknown,552,26349404,17213632:2003,16777343:54427,65535,0,0,205,
Rcv,Nrm,  621,  607,Unknown,552,26349614,17213632:2003,16777343:54427,65535,0,0,206,
Rcv,Nrm,  622,  608,Unknown,456,26349836,17213632:2003,16777343:54427,65535,0,0,207,
Rcv,Nrm,  623,  609,Unknown,544,26350204,17213632:2003,16777343:54427,65535,0,0,79,
Rcv,Nrm,  624,  610,Unknown,648,26350270,17213632:2003,16777343:54427,65535,0,0,208,
Snd,Nrm,4294967295,  586,ID_INTERNAL_PING,40,26350368,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  625,  611,ID_CONNECTED_PONG,72,26350383,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  626,  612,Unknown,256,26350468,17213632:2003,16777343:54427,65535,0,0,80,
Rcv,Nrm,  627,  613,Unknown,648,26350500,17213632:2003,16777343:54427,65535,0,0,209,
Rcv,Nrm,  628,  614,Unknown,456,26350699,17213632:2003,16777343:54427,65535,0,0,210,
Rcv,Nrm,  629,  615,Unknown,552,26352597,17213632:2003,16777343:54427,65535,0,0,211,
Rcv,Nrm,  630,  616,Unknown,552,26352808,17213632:2003,16777343:54427,65535,0,0,212,
Rcv,Nrm,  631,  617,Unknown,456,26353240,17213632:2003,16777343:54427,65535,0,0,213,
Rcv,Nrm,  632,  618,Unknown,280,26353925,17213632:2003,16777343:54427,65535,0,0,81,
Snd,Nrm,4294967295,  589,ID_INTERNAL_PING,40,26355380,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  633,  619,ID_CONNECTED_PONG,72,26355404,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  634,  620,ID_INTERNAL_PING,40,26358926,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  591,ID_CONNECTED_PONG,72,26358955,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  635,  621,Unknown,456,26359323,17213632:2003,16777343:54427,65535,0,0,214,
Snd,Nrm,4294967295,  592,ID_INTERNAL_PING,40,26360400,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  636,  622,ID_CONNECTED_PONG,72,26360423,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  637,  623,ID_INTERNAL_PING,40,26363930,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  594,ID_CONNECTED_PONG,72,26363960,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  638,  624,Unknown,456,26365384,17213632:2003,16777343:54427,65535,0,0,215,
Snd,Nrm,4294967295,  595,ID_INTERNAL_PING,40,26365415,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  639,  625,ID_CONNECTED_PONG,72,26365436,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  640,  626,ID_INTERNAL_PING,40,26368933,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  597,ID_CONNECTED_PONG,72,26368963,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  598,ID_INTERNAL_PING,40,26370424,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  641,  627,ID_CONNECTED_PONG,72,26370437,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  642,  628,Unknown,456,26371407,17213632:2003,16777343:54427,65535,0,0,216,
Rcv,Nrm,  643,  629,ID_INTERNAL_PING,40,26373934,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  600,ID_CONNECTED_PONG,72,26373963,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  601,ID_INTERNAL_PING,40,26375456,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  644,  630,ID_CONNECTED_PONG,72,26375466,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  645,  631,Unknown,456,26377503,17213632:2003,16777343:54427,65535,0,0,217,
Rcv,Nrm,  646,  632,ID_INTERNAL_PING,40,26378944,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  603,ID_CONNECTED_PONG,72,26378975,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  604,ID_INTERNAL_PING,40,26380480,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  647,  633,ID_CONNECTED_PONG,72,26380501,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  648,  634,Unknown,456,26383583,17213632:2003,16777343:54427,65535,0,0,218,
Rcv,Nrm,  649,  635,ID_INTERNAL_PING,40,26383955,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  606,ID_CONNECTED_PONG,72,26383985,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  607,ID_INTERNAL_PING,40,26385483,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  650,  636,ID_CONNECTED_PONG,72,26385495,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  651,  637,ID_INTERNAL_PING,40,26388961,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  609,ID_CONNECTED_PONG,72,26388992,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  652,  638,Unknown,456,26389621,17213632:2003,16777343:54427,65535,0,0,219,
Snd,Nrm,4294967295,  610,ID_INTERNAL_PING,40,26390501,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  653,  639,ID_CONNECTED_PONG,72,26390521,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  654,  640,ID_INTERNAL_PING,40,26393965,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  612,ID_CONNECTED_PONG,72,26393995,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  613,ID_INTERNAL_PING,40,26395538,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  655,  641,ID_CONNECTED_PONG,72,26395550,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  656,  642,Unknown,456,26395740,17213632:2003,16777343:54427,65535,0,0,220,
Rcv,Nrm,  657,  643,ID_INTERNAL_PING,40,26398973,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  615,ID_CONNECTED_PONG,72,26399004,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  616,ID_INTERNAL_PING,40,26400555,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  658,  644,ID_CONNECTED_PONG,72,26400576,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  659,  645,Unknown,456,26401759,17213632:2003,16777343:54427,65535,0,0,221,
Rcv,Nrm,  660,  646,ID_INTERNAL_PING,40,26403978,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  618,ID_CONNECTED_PONG,72,26404008,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  619,ID_INTERNAL_PING,40,26405574,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  661,  647,ID_CONNECTED_PONG,72,26405588,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  662,  648,Unknown,456,26407804,17213632:2003,16777343:54427,65535,0,0,222,
Rcv,Nrm,  663,  649,ID_INTERNAL_PING,40,26408988,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  621,ID_CONNECTED_PONG,72,26409021,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  622,ID_INTERNAL_PING,40,26410598,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  664,  650,ID_CONNECTED_PONG,72,26410609,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  665,  651,Unknown,456,26413844,17213632:2003,16777343:54427,65535,0,0,223,
Rcv,Nrm,  666,  652,ID_INTERNAL_PING,40,26413993,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  624,ID_CONNECTED_PONG,72,26414024,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  625,ID_INTERNAL_PING,40,26415631,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  667,  653,ID_CONNECTED_PONG,72,26415647,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  668,  654,ID_INTERNAL_PING,40,26418997,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  627,ID_CONNECTED_PONG,72,26419028,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  669,  655,Unknown,456,26419921,17213632:2003,16777343:54427,65535,0,0,224,
Snd,Nrm,4294967295,  628,ID_INTERNAL_PING,40,26420656,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  670,  656,ID_CONNECTED_PONG,72,26420676,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  671,  657,ID_INTERNAL_PING,40,26424005,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  630,ID_CONNECTED_PONG,72,26424050,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  631,ID_INTERNAL_PING,40,26425690,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  672,  658,ID_CONNECTED_PONG,72,26425711,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  673,  659,Unknown,456,26426013,17213632:2003,16777343:54427,65535,0,0,225,
Rcv,Nrm,  674,  660,ID_INTERNAL_PING,40,26429010,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  633,ID_CONNECTED_PONG,72,26429039,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  634,ID_INTERNAL_PING,40,26430706,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  675,  661,ID_CONNECTED_PONG,72,26430719,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  676,  662,Unknown,456,26432049,17213632:2003,16777343:54427,65535,0,0,226,
Rcv,Nrm,  677,  663,ID_INTERNAL_PING,40,26434019,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  636,ID_CONNECTED_PONG,72,26434050,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  637,ID_INTERNAL_PING,40,26435708,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  678,  664,ID_CONNECTED_PONG,72,26435720,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  679,  665,Unknown,456,26438116,17213632:2003,16777343:54427,65535,0,0,227,
Rcv,Nrm,  680,  666,ID_INTERNAL_PING,40,26439028,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  639,ID_CONNECTED_PONG,72,26439059,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  640,ID_INTERNAL_PING,40,26440721,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  681,  667,ID_CONNECTED_PONG,72,26440733,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  682,  668,ID_INTERNAL_PING,40,26444036,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  642,ID_CONNECTED_PONG,72,26444067,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  683,  669,Unknown,456,26444195,17213632:2003,16777343:54427,65535,0,0,228,
Snd,Nrm,4294967295,  643,ID_INTERNAL_PING,40,26445731,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  684,  670,ID_CONNECTED_PONG,72,26445746,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  685,  671,ID_INTERNAL_PING,40,26449037,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  645,ID_CONNECTED_PONG,72,26449067,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  686,  672,Unknown,456,26450275,17213632:2003,16777343:54427,65535,0,0,229,
Snd,Nrm,4294967295,  646,ID_INTERNAL_PING,40,26450752,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  687,  673,ID_CONNECTED_PONG,72,26450773,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  688,  674,ID_INTERNAL_PING,40,26454040,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  648,ID_CONNECTED_PONG,72,26454070,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  649,ID_INTERNAL_PING,40,26455760,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  689,  675,ID_CONNECTED_PONG,72,26455782,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  690,  676,Unknown,456,26456431,17213632:2003,16777343:54427,65535,0,0,230,
Rcv,Nrm,  691,  677,ID_INTERNAL_PING,40,26459046,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  651,ID_CONNECTED_PONG,72,26459077,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  652,ID_INTERNAL_PING,40,26460764,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  692,  678,ID_CONNECTED_PONG,72,26460782,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  693,  679,Unknown,456,26462513,17213632:2003,16777343:54427,65535,0,0,231,
Rcv,Nrm,  694,  680,ID_INTERNAL_PING,40,26464051,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  654,ID_CONNECTED_PONG,72,26464081,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  655,ID_INTERNAL_PING,40,26465775,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  695,  681,ID_CONNECTED_PONG,72,26465792,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  696,  682,Unknown,456,26468578,17213632:2003,16777343:54427,65535,0,0,232,
Rcv,Nrm,  697,  683,ID_INTERNAL_PING,40,26469055,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  657,ID_CONNECTED_PONG,72,26469085,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  658,ID_INTERNAL_PING,40,26470781,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  698,  684,ID_CONNECTED_PONG,72,26470802,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  699,  685,ID_INTERNAL_PING,40,26474077,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  660,ID_CONNECTED_PONG,72,26474079,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  700,  686,Unknown,456,26474650,17213632:2003,16777343:54427,65535,0,0,233,
Snd,Nrm,4294967295,  661,ID_INTERNAL_PING,40,26475782,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  701,  687,ID_CONNECTED_PONG,72,26475797,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  702,  688,ID_INTERNAL_PING,40,26479074,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  663,ID_CONNECTED_PONG,72,26479104,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  703,  689,Unknown,456,26480706,17213632:2003,16777343:54427,65535,0,0,234,
Snd,Nrm,4294967295,  664,ID_INTERNAL_PING,40,26480796,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  704,  690,ID_CONNECTED_PONG,72,26480812,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  705,  691,ID_INTERNAL_PING,40,26484078,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  666,ID_CONNECTED_PONG,72,26484109,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  706,  692,Unknown,552,26484934,17213632:2003,16777343:54427,65535,0,0,235,
Rcv,Nrm,  707,  693,Unknown,552,26485156,17213632:2003,16777343:54427,65535,0,0,236,
Rcv,Nrm,  708,  694,Unknown,552,26485359,17213632:2003,16777343:54427,65535,0,0,237,
Rcv,Nrm,  709,  695,Unknown,552,26485571,17213632:2003,16777343:54427,65535,0,0,238,
Rcv,Nrm,  710,  696,Unknown,552,26485786,17213632:2003,16777343:54427,65535,0,0,239,
Snd,Nrm,4294967295,  667,ID_INTERNAL_PING,40,26485817,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  711,  697,ID_CONNECTED_PONG,72,26485840,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  712,  698,Unknown,648,26486011,17213632:2003,16777343:54427,65535,0,0,240,
Rcv,Nrm,  713,  699,Unknown,648,26486196,17213632:2003,16777343:54427,65535,0,0,241,
Rcv,Nrm,  714,  700,Unknown,744,26486408,17213632:2003,16777343:54427,65535,0,0,242,
Rcv,Nrm,  715,  701,Unknown,744,26486625,17213632:2003,16777343:54427,65535,0,0,243,
Rcv,Nrm,  716,  702,Unknown,648,26486836,17213632:2003,16777343:54427,65535,0,0,244,
Rcv,Nrm,  717,  703,Unknown,744,26487049,17213632:2003,16777343:54427,65535,0,0,245,
Rcv,Nrm,  718,  704,Unknown,408,26487123,17213632:2003,16777343:54427,65535,0,0,82,
Rcv,Nrm,  719,  705,Unknown,744,26487252,17213632:2003,16777343:54427,65535,0,0,246,
Rcv,Nrm,  720,  706,Unknown,744,26487472,17213632:2003,16777343:54427,65535,0,0,247,
Rcv,Nrm,  721,  707,Unknown,648,26487664,17213632:2003,16777343:54427,65535,0,0,248,
Rcv,Nrm,  722,  708,Unknown,744,26487865,17213632:2003,16777343:54427,65535,0,0,249,
Rcv,Nrm,  723,  709,Unknown,648,26488087,17213632:2003,16777343:54427,65535,0,0,250,
Rcv,Nrm,  724,  710,Unknown,744,26488289,17213632:2003,16777343:54427,65535,0,0,251,
Rcv,Nrm,  725,  711,Unknown,648,26488502,17213632:2003,16777343:54427,65535,0,0,252,
Rcv,Nrm,  726,  712,Unknown,648,26488723,17213632:2003,16777343:54427,65535,0,0,253,
Rcv,Nrm,  727,  713,Unknown,648,26488936,17213632:2003,16777343:54427,65535,0,0,254,
Rcv,Nrm,  728,  714,Unknown,456,26489150,17213632:2003,16777343:54427,65535,0,0,255,
Rcv,Nrm,  729,  715,Unknown,648,26489348,17213632:2003,16777343:54427,65535,0,0,256,
Rcv,Nrm,  730,  716,Unknown,648,26489551,17213632:2003,16777343:54427,65535,0,0,257,
Rcv,Nrm,  731,  717,Unknown,744,26489771,17213632:2003,16777343:54427,65535,0,0,258,
Rcv,Nrm,  732,  718,Unknown,648,26489984,17213632:2003,16777343:54427,65535,0,0,259,
Rcv,Nrm,  733,  719,Unknown,648,26490205,17213632:2003,16777343:54427,65535,0,0,260,
Snd,Nrm,4294967295,  669,ID_INTERNAL_PING,40,26490826,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  734,  720,ID_CONNECTED_PONG,72,26490841,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  735,  721,ID_INTERNAL_PING,40,26492126,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  671,ID_CONNECTED_PONG,72,26492156,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  736,  722,Unknown,648,26492750,17213632:2003,16777343:54427,65535,0,0,261,
Snd,Nrm,4294967295,  672,ID_INTERNAL_PING,40,26495844,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  737,  723,ID_CONNECTED_PONG,72,26495860,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  738,  724,ID_INTERNAL_PING,40,26497127,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  674,ID_CONNECTED_PONG,72,26497157,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  739,  725,Unknown,456,26497774,17213632:2003,16777343:54427,65535,0,0,262,
Snd,Nrm,4294967295,  675,ID_INTERNAL_PING,40,26500855,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  740,  726,ID_CONNECTED_PONG,72,26500870,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  741,  727,ID_INTERNAL_PING,40,26502129,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  677,ID_CONNECTED_PONG,72,26502160,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  742,  728,Unknown,456,26502787,17213632:2003,16777343:54427,65535,0,0,263,
Snd,Nrm,4294967295,  678,ID_INTERNAL_PING,40,26505868,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  743,  729,ID_CONNECTED_PONG,72,26505881,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  744,  730,ID_INTERNAL_PING,40,26507130,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  680,ID_CONNECTED_PONG,72,26507161,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  745,  731,Unknown,456,26507799,17213632:2003,16777343:54427,65535,0,0,264,
Snd,Nrm,4294967295,  681,ID_INTERNAL_PING,40,26510878,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  746,  732,ID_CONNECTED_PONG,72,26510892,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  747,  733,ID_INTERNAL_PING,40,26512140,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  683,ID_CONNECTED_PONG,72,26512173,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  748,  734,Unknown,456,26512807,17213632:2003,16777343:54427,65535,0,0,265,
Snd,Nrm,4294967295,  684,ID_INTERNAL_PING,40,26515890,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  749,  735,ID_CONNECTED_PONG,72,26515908,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  750,  736,ID_INTERNAL_PING,40,26517150,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  686,ID_CONNECTED_PONG,72,26517180,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  751,  737,Unknown,456,26517817,17213632:2003,16777343:54427,65535,0,0,266,
Snd,Nrm,4294967295,  687,ID_INTERNAL_PING,40,26520916,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  752,  738,ID_CONNECTED_PONG,72,26520931,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  753,  739,ID_INTERNAL_PING,40,26522160,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  689,ID_CONNECTED_PONG,72,26522191,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  754,  740,Unknown,456,26522833,17213632:2003,16777343:54427,65535,0,0,267,
Rcv,Nrm,  755,  741,Unknown,648,26523453,17213632:2003,16777343:54427,65535,0,0,268,
Rcv,Nrm,  756,  742,Unknown,744,26523666,17213632:2003,16777343:54427,65535,0,0,269,
Rcv,Nrm,  757,  743,Unknown,648,26523883,17213632:2003,16777343:54427,65535,0,0,270,
Rcv,Nrm,  758,  744,Unknown,744,26524084,17213632:2003,16777343:54427,65535,0,0,271,
Rcv,Nrm,  759,  745,Unknown,744,26524285,17213632:2003,16777343:54427,65535,0,0,272,
Rcv,Nrm,  760,  746,Unknown,648,26524486,17213632:2003,16777343:54427,65535,0,0,273,
