S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  231,ID_INTERNAL_PING,40,7964201,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  149,  145,ID_CONNECTED_PONG,72,7964223,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  150,  146,ID_INTERNAL_PING,40,7967401,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  233,ID_CONNECTED_PONG,72,7967401,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  234,ID_INTERNAL_PING,40,7969204,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  151,  147,ID_CONNECTED_PONG,72,7969216,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  152,  148,ID_INTERNAL_PING,40,7972404,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  236,ID_CONNECTED_PONG,72,7972434,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  237,ID_INTERNAL_PING,40,7974210,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  153,  149,ID_CONNECTED_PONG,72,7974226,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  154,  150,ID_INTERNAL_PING,40,7977407,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  239,ID_CONNECTED_PONG,72,7977438,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  240,ID_INTERNAL_PING,40,7979237,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  155,  151,ID_CONNECTED_PONG,72,7979258,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  156,  152,ID_INTERNAL_PING,40,7982409,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  242,ID_CONNECTED_PONG,72,7982442,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  243,ID_INTERNAL_PING,40,7984248,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  157,  153,ID_CONNECTED_PONG,72,7984263,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  158,  154,ID_INTERNAL_PING,40,7987419,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  245,ID_CONNECTED_PONG,72,7987450,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  246,ID_INTERNAL_PING,40,7989260,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  159,  155,ID_CONNECTED_PONG,72,7989274,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  160,  156,ID_INTERNAL_PING,40,7992425,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  248,ID_CONNECTED_PONG,72,7992456,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  249,ID_INTERNAL_PING,40,7994279,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  161,  157,ID_CONNECTED_PONG,72,7994296,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  162,  158,ID_INTERNAL_PING,40,7997433,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  251,ID_CONNECTED_PONG,72,7997464,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  252,ID_INTERNAL_PING,40,7999285,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  163,  159,ID_CONNECTED_PONG,72,7999297,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  164,  160,ID_INTERNAL_PING,40,8002439,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  254,ID_CONNECTED_PONG,72,8002470,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  255,ID_INTERNAL_PING,40,8004287,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  165,  161,ID_CONNECTED_PONG,72,8004301,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  166,  162,ID_INTERNAL_PING,40,8007448,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  257,ID_CONNECTED_PONG,72,8007478,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  258,ID_INTERNAL_PING,40,8009290,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  167,  163,ID_CONNECTED_PONG,72,8009305,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  168,  164,ID_INTERNAL_PING,40,8012458,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  260,ID_CONNECTED_PONG,72,8012488,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  261,ID_INTERNAL_PING,40,8014302,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  169,  165,ID_CONNECTED_PONG,72,8014315,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  170,  166,ID_INTERNAL_PING,40,8017467,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  263,ID_CONNECTED_PONG,72,8017498,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  264,ID_INTERNAL_PING,40,8019327,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  171,  167,ID_CONNECTED_PONG,72,8019338,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  172,  168,ID_INTERNAL_PING,40,8022477,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  266,ID_CONNECTED_PONG,72,8022507,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  267,ID_INTERNAL_PING,40,8024350,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  173,  169,ID_CONNECTED_PONG,72,8024360,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  174,  170,ID_INTERNAL_PING,40,8027478,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  269,ID_CONNECTED_PONG,72,8027508,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  270,ID_INTERNAL_PING,40,8029353,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  175,  171,ID_CONNECTED_PONG,72,8029370,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  176,  172,ID_INTERNAL_PING,40,8032486,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  272,ID_CONNECTED_PONG,72,8032516,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  273,ID_INTERNAL_PING,40,8034379,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  177,  173,ID_CONNECTED_PONG,72,8034393,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  178,  174,ID_INTERNAL_PING,40,8037495,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  275,ID_CONNECTED_PONG,72,8037525,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  276,ID_INTERNAL_PING,40,8039397,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  179,  175,ID_CONNECTED_PONG,72,8039413,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  180,  176,ID_INTERNAL_PING,40,8042540,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  278,ID_CONNECTED_PONG,72,8042604,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  279,ID_INTERNAL_PING,40,8044406,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  181,  177,ID_CONNECTED_PONG,72,8044419,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  182,  178,ID_INTERNAL_PING,40,8047515,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  281,ID_CONNECTED_PONG,72,8047545,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  282,ID_INTERNAL_PING,40,8049438,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  183,  179,ID_CONNECTED_PONG,72,8049451,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  184,  180,ID_INTERNAL_PING,40,8052544,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  284,ID_CONNECTED_PONG,72,8052545,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  285,ID_INTERNAL_PING,40,8054443,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  185,  181,ID_CONNECTED_PONG,72,8054455,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  186,  182,ID_INTERNAL_PING,40,8057525,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  287,ID_CONNECTED_PONG,72,8057559,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  288,ID_INTERNAL_PING,40,8059469,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  187,  183,ID_CONNECTED_PONG,72,8059483,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  188,  184,ID_INTERNAL_PING,40,8062528,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  290,ID_CONNECTED_PONG,72,8062559,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  291,ID_INTERNAL_PING,40,8064476,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  189,  185,ID_CONNECTED_PONG,72,8064495,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  190,  186,ID_INTERNAL_PING,40,8067527,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  293,ID_CONNECTED_PONG,72,8067556,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  294,ID_INTERNAL_PING,40,8069502,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  191,  187,ID_CONNECTED_PONG,72,8069515,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  192,  188,ID_INTERNAL_PING,40,8072533,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  296,ID_CONNECTED_PONG,72,8072564,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  297,ID_INTERNAL_PING,40,8074506,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  193,  189,ID_CONNECTED_PONG,72,8074526,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  194,  190,ID_INTERNAL_PING,40,8077533,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  299,ID_CONNECTED_PONG,72,8077565,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  300,ID_INTERNAL_PING,40,8079523,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  195,  191,ID_CONNECTED_PONG,72,8079544,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  196,  192,ID_INTERNAL_PING,40,8082536,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  302,ID_CONNECTED_PONG,72,8082566,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  303,ID_INTERNAL_PING,40,8084542,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  197,  193,ID_CONNECTED_PONG,72,8084555,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  198,  194,ID_INTERNAL_PING,40,8087543,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  305,ID_CONNECTED_PONG,72,8087574,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  306,ID_INTERNAL_PING,40,8089571,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  199,  195,ID_CONNECTED_PONG,72,8089591,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  200,  196,ID_INTERNAL_PING,40,8092545,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  308,ID_CONNECTED_PONG,72,8092575,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  309,ID_INTERNAL_PING,40,8094577,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  201,  197,ID_CONNECTED_PONG,72,8094589,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  202,  198,ID_INTERNAL_PING,40,8097551,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  311,ID_CONNECTED_PONG,72,8097582,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  312,ID_INTERNAL_PING,40,8099586,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  203,  199,ID_CONNECTED_PONG,72,8099612,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  204,  200,ID_INTERNAL_PING,40,8102559,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  314,ID_CONNECTED_PONG,72,8102589,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  315,ID_INTERNAL_PING,40,8104613,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  205,  201,ID_CONNECTED_PONG,72,8104633,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  206,  202,ID_INTERNAL_PING,40,8107564,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  317,ID_CONNECTED_PONG,72,8107595,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  318,ID_INTERNAL_PING,40,8109622,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  207,  203,ID_CONNECTED_PONG,72,8109651,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  208,  204,ID_INTERNAL_PING,40,8112573,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  320,ID_CONNECTED_PONG,72,8112604,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  321,ID_INTERNAL_PING,40,8114645,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  209,  205,ID_CONNECTED_PONG,72,8114663,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  210,  206,ID_INTERNAL_PING,40,8117573,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  323,ID_CONNECTED_PONG,72,8117602,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  324,ID_INTERNAL_PING,40,8119662,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  211,  207,ID_CONNECTED_PONG,72,8119683,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  212,  208,ID_INTERNAL_PING,40,8122580,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  326,ID_CONNECTED_PONG,72,8122611,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  327,ID_INTERNAL_PING,40,8124663,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  213,  209,ID_CONNECTED_PONG,72,8124685,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  214,  210,ID_INTERNAL_PING,40,8127589,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  329,ID_CONNECTED_PONG,72,8127619,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  330,ID_INTERNAL_PING,40,8129686,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  215,  211,ID_CONNECTED_PONG,72,8129708,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  216,  212,ID_INTERNAL_PING,40,8132594,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  332,ID_CONNECTED_PONG,72,8132625,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  333,ID_INTERNAL_PING,40,8134711,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  217,  213,ID_CONNECTED_PONG,72,8134724,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  218,  214,ID_INTERNAL_PING,40,8137596,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  335,ID_CONNECTED_PONG,72,8137626,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  336,ID_INTERNAL_PING,40,8139719,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  219,  215,ID_CONNECTED_PONG,72,8139732,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  220,  216,ID_INTERNAL_PING,40,8142601,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  338,ID_CONNECTED_PONG,72,8142632,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  339,ID_INTERNAL_PING,40,8144729,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  221,  217,ID_CONNECTED_PONG,72,8144743,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  222,  218,ID_INTERNAL_PING,40,8147601,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  341,ID_CONNECTED_PONG,72,8147632,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  342,ID_INTERNAL_PING,40,8149770,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  223,  219,ID_CONNECTED_PONG,72,8149792,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  224,  220,ID_INTERNAL_PING,40,8152607,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  344,ID_CONNECTED_PONG,72,8152639,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  345,ID_INTERNAL_PING,40,8154778,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  225,  221,ID_CONNECTED_PONG,72,8154790,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  226,  222,ID_INTERNAL_PING,40,8157620,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  347,ID_CONNECTED_PONG,72,8157650,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  348,ID_INTERNAL_PING,40,8159825,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  227,  223,ID_CONNECTED_PONG,72,8159837,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  228,  224,ID_INTERNAL_PING,40,8162622,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  350,ID_CONNECTED_PONG,72,8162623,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  351,ID_INTERNAL_PING,40,8164842,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  229,  225,ID_CONNECTED_PONG,72,8164859,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  230,  226,ID_INTERNAL_PING,40,8167623,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  353,ID_CONNECTED_PONG,72,8167655,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  354,ID_INTERNAL_PING,40,8169865,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  231,  227,ID_CONNECTED_PONG,72,8169882,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  232,  228,ID_INTERNAL_PING,40,8172628,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  356,ID_CONNECTED_PONG,72,8172659,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  357,ID_INTERNAL_PING,40,8174880,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  233,  229,ID_CONNECTED_PONG,72,8174901,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  234,  230,ID_INTERNAL_PING,40,8177664,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  359,ID_CONNECTED_PONG,72,8177694,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  360,ID_INTERNAL_PING,40,8179910,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  235,  231,ID_CONNECTED_PONG,72,8179989,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  236,  232,ID_INTERNAL_PING,40,8182639,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  362,ID_CONNECTED_PONG,72,8182672,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  363,ID_INTERNAL_PING,40,8184927,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  237,  233,ID_CONNECTED_PONG,72,8184942,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  238,  234,ID_INTERNAL_PING,40,8187659,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  365,ID_CONNECTED_PONG,72,8187659,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  366,ID_INTERNAL_PING,40,8189959,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  239,  235,ID_CONNECTED_PONG,72,8189976,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  240,  236,ID_INTERNAL_PING,40,8192649,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  368,ID_CONNECTED_PONG,72,8192649,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  369,ID_INTERNAL_PING,40,8194969,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  241,  237,ID_CONNECTED_PONG,72,8194988,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  242,  238,ID_INTERNAL_PING,40,8197649,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  371,ID_CONNECTED_PONG,72,8197679,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  372,ID_INTERNAL_PING,40,8200021,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  243,  239,ID_CONNECTED_PONG,72,8200033,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  244,  240,ID_INTERNAL_PING,40,8202657,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  374,ID_CONNECTED_PONG,72,8202688,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  375,ID_INTERNAL_PING,40,8205047,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  245,  241,ID_CONNECTED_PONG,72,8205061,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  246,  242,ID_INTERNAL_PING,40,8207664,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  377,ID_CONNECTED_PONG,72,8207695,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  378,ID_INTERNAL_PING,40,8210080,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  247,  243,ID_CONNECTED_PONG,72,8210094,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  248,  244,ID_INTERNAL_PING,40,8212667,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  380,ID_CONNECTED_PONG,72,8212698,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  381,ID_INTERNAL_PING,40,8215100,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  249,  245,ID_CONNECTED_PONG,72,8215119,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  250,  246,ID_INTERNAL_PING,40,8217676,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  383,ID_CONNECTED_PONG,72,8217706,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  384,ID_INTERNAL_PING,40,8220115,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  251,  247,ID_CONNECTED_PONG,72,8220135,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  252,  248,ID_INTERNAL_PING,40,8222688,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  386,ID_CONNECTED_PONG,72,8222717,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  387,ID_INTERNAL_PING,40,8225145,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  253,  249,ID_CONNECTED_PONG,72,8225160,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  254,  250,ID_INTERNAL_PING,40,8227724,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  389,ID_CONNECTED_PONG,72,8227725,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  390,ID_INTERNAL_PING,40,8230154,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  255,  251,ID_CONNECTED_PONG,72,8230166,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  256,  252,ID_INTERNAL_PING,40,8232699,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  392,ID_CONNECTED_PONG,72,8232699,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  393,ID_INTERNAL_PING,40,8235157,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  257,  253,ID_CONNECTED_PONG,72,8235176,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  258,  254,ID_INTERNAL_PING,40,8237715,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  395,ID_CONNECTED_PONG,72,8237746,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  396,ID_INTERNAL_PING,40,8240179,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  259,  255,ID_CONNECTED_PONG,72,8240194,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  260,  256,ID_INTERNAL_PING,40,8242716,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  398,ID_CONNECTED_PONG,72,8242747,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  399,ID_INTERNAL_PING,40,8245188,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  261,  257,ID_CONNECTED_PONG,72,8245210,17213632:2002,16777343:56560,65535,0,0,-1,
