S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,14564002,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,14564161,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   50,   46,ID_CONNECTED_PONG,72,14564177,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   51,   47,ID_INTERNAL_PING,40,14568978,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,14569009,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,14569171,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   52,   48,ID_CONNECTED_PONG,72,14569190,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   53,   49,ID_INTERNAL_PING,40,14573986,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,14574017,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,14574200,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   54,   50,ID_CONNECTED_PONG,72,14574220,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   55,   51,ID_INTERNAL_PING,40,14578991,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,14579022,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,14579207,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   56,   52,ID_CONNECTED_PONG,72,14579224,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   57,   53,ID_INTERNAL_PING,40,14584002,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,14584032,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,14584214,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   58,   54,ID_CONNECTED_PONG,72,14584235,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   59,   55,ID_INTERNAL_PING,40,14589013,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,14589044,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,14589226,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   60,   56,ID_CONNECTED_PONG,72,14589241,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   61,   57,Unknown,128,14590047,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 da 6a 00 00 00 00 00 00


Snd,Nrm,4294967295,   98,Unknown,72,14590175,17213632:2002,16777343:55016,65535,-1,0,8,
Rcv,Nrm,   62,   58,ID_INTERNAL_PING,40,14595056,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  100,ID_CONNECTED_PONG,72,14595087,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  101,ID_INTERNAL_PING,40,14595178,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   63,   59,ID_CONNECTED_PONG,72,14595194,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   64,   60,ID_INTERNAL_PING,40,14600057,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  103,ID_CONNECTED_PONG,72,14600088,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  104,ID_INTERNAL_PING,40,14600179,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   65,   61,ID_CONNECTED_PONG,72,14600196,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   66,   62,ID_INTERNAL_PING,40,14605068,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  106,ID_CONNECTED_PONG,72,14605098,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  107,ID_INTERNAL_PING,40,14605190,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   67,   63,ID_CONNECTED_PONG,72,14605205,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   68,   64,ID_INTERNAL_PING,40,14610069,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  109,ID_CONNECTED_PONG,72,14610100,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   69,   65,Unknown,1088,14610123,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 b0 10 09
		0b 8c 55 6b 04 c0 cf 9b 01 a0 10 09 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 44 00 00 00 b3 00
		00 00 11 01 00 00 00 00 00 00 00 00 00 00 00 0e
		00 00 00 1d 00 00 00 0a 00 00 00 05 00 00 00 0e
		00 00 00 10 ac 2d 01 c4 d8 26 01 01 00 00 00 03
		00 00 00 01 00 00 00 8e


Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,14610216,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   70,   66,ID_CONNECTED_PONG,72,14610228,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  112,Unknown,72,14610289,17213632:2002,16777343:55016,65535,-1,0,9,
Snd,Nrm,4294967295,  113,Unknown,1856,14610686,17213632:2002,16777343:55016,65535,-1,0,10,
Rcv,Nrm,   71,   67,ID_INTERNAL_PING,40,14615128,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  115,ID_CONNECTED_PONG,72,14615159,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  116,ID_INTERNAL_PING,40,14615711,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   72,   68,ID_CONNECTED_PONG,72,14615733,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   73,   69,ID_INTERNAL_PING,40,14620128,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  118,ID_CONNECTED_PONG,72,14620159,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  119,ID_INTERNAL_PING,40,14620750,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   74,   70,ID_CONNECTED_PONG,72,14620768,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   75,   71,ID_INTERNAL_PING,40,14625137,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  121,ID_CONNECTED_PONG,72,14625168,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  122,ID_INTERNAL_PING,40,14625751,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   76,   72,ID_CONNECTED_PONG,72,14625772,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   77,   73,ID_INTERNAL_PING,40,14630141,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  124,ID_CONNECTED_PONG,72,14630172,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  125,ID_INTERNAL_PING,40,14630777,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   78,   74,ID_CONNECTED_PONG,72,14630790,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   79,   75,ID_INTERNAL_PING,40,14635146,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  127,ID_CONNECTED_PONG,72,14635177,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  128,ID_INTERNAL_PING,40,14635807,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   80,   76,ID_CONNECTED_PONG,72,14635829,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   81,   77,ID_INTERNAL_PING,40,14640147,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  130,ID_CONNECTED_PONG,72,14640178,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  131,ID_INTERNAL_PING,40,14640824,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   82,   78,ID_CONNECTED_PONG,72,14640851,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   83,   79,ID_INTERNAL_PING,40,14645151,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  133,ID_CONNECTED_PONG,72,14645182,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  134,ID_INTERNAL_PING,40,14645849,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   84,   80,ID_CONNECTED_PONG,72,14645861,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   85,   81,ID_INTERNAL_PING,40,14650159,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  136,ID_CONNECTED_PONG,72,14650188,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   86,   82,Unknown,128,14650553,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 80 6b 00 00 00 00 00 00


Snd,Nrm,4294967295,  138,Unknown,72,14650643,17213632:2002,16777343:55016,65535,-1,0,11,
Rcv,Nrm,   87,   83,ID_INTERNAL_PING,40,14655561,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,14655591,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,14655652,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   88,   84,ID_CONNECTED_PONG,72,14655667,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   89,   85,ID_INTERNAL_PING,40,14660566,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,14660597,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,14660659,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   90,   86,ID_CONNECTED_PONG,72,14660673,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   91,   87,ID_INTERNAL_PING,40,14665578,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,14665608,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,14665669,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   92,   88,ID_CONNECTED_PONG,72,14665686,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   93,   89,ID_INTERNAL_PING,40,14670581,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,14670612,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,14670687,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   94,   90,ID_CONNECTED_PONG,72,14670700,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   95,   91,ID_INTERNAL_PING,40,14675588,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,14675619,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,14675727,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   96,   92,ID_CONNECTED_PONG,72,14675745,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   97,   93,ID_INTERNAL_PING,40,14680612,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  155,ID_CONNECTED_PONG,72,14680613,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  156,ID_INTERNAL_PING,40,14680733,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,   98,   94,ID_CONNECTED_PONG,72,14680751,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,   99,   95,ID_INTERNAL_PING,40,14685602,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  158,ID_CONNECTED_PONG,72,14685633,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  159,ID_INTERNAL_PING,40,14685759,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  100,   96,ID_CONNECTED_PONG,72,14685771,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  101,   97,ID_INTERNAL_PING,40,14690604,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  161,ID_CONNECTED_PONG,72,14690605,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  162,ID_INTERNAL_PING,40,14690792,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  102,   98,ID_CONNECTED_PONG,72,14690807,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  103,   99,ID_INTERNAL_PING,40,14695607,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  164,ID_CONNECTED_PONG,72,14695641,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  165,ID_INTERNAL_PING,40,14695814,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  104,  100,ID_CONNECTED_PONG,72,14695833,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  105,  101,ID_INTERNAL_PING,40,14700611,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  167,ID_CONNECTED_PONG,72,14700650,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  168,ID_INTERNAL_PING,40,14700818,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  106,  102,ID_CONNECTED_PONG,72,14700836,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  107,  103,ID_INTERNAL_PING,40,14705622,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  107,  104,ID_INTERNAL_PING,40,14705790,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  170,ID_CONNECTED_PONG,72,14705790,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  171,ID_INTERNAL_PING,40,14705842,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  108,  105,ID_CONNECTED_PONG,72,14705863,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  109,  106,ID_INTERNAL_PING,40,14710623,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  173,ID_CONNECTED_PONG,72,14710653,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  174,ID_INTERNAL_PING,40,14710866,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  110,  107,ID_CONNECTED_PONG,72,14710878,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  111,  108,Unknown,1088,14714554,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 b0 10 09
		0b 8c 55 6b 04 c0 cf 9b 01 a0 10 09 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 32 00 00 00 e7 00
		00 00 1c 01 00 00 00 00 00 00 00 00 00 00 00 0f
		00 00 00 13 00 00 00 0a 00 00 00 08 00 00 00 07
		00 00 00 10 ac 2d 01 c4 d8 26 01 03 00 00 00 15
		00 00 00 10 00 00 00 8e


Snd,Nrm,4294967295,  176,Unknown,72,14714692,17213632:2002,16777343:55016,65535,-1,0,12,
Snd,Nrm,4294967295,  177,Unknown,1856,14714763,17213632:2002,16777343:55016,65535,-1,0,13,
Rcv,Nrm,  112,  109,ID_INTERNAL_PING,40,14719557,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  179,ID_CONNECTED_PONG,72,14719586,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  180,ID_INTERNAL_PING,40,14719772,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  113,  110,ID_CONNECTED_PONG,72,14719858,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  114,  111,ID_INTERNAL_PING,40,14724566,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  182,ID_CONNECTED_PONG,72,14724597,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  183,ID_INTERNAL_PING,40,14724781,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  115,  112,ID_CONNECTED_PONG,72,14724793,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  116,  113,ID_INTERNAL_PING,40,14729570,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,14729600,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,14729785,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  117,  114,ID_CONNECTED_PONG,72,14729805,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  118,  115,ID_INTERNAL_PING,40,14734576,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  188,ID_CONNECTED_PONG,72,14734607,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  189,ID_INTERNAL_PING,40,14734789,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  119,  116,ID_CONNECTED_PONG,72,14734800,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  120,  117,Unknown,128,14738454,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 d4 6c 00 00 00 00 00 00


Snd,Nrm,4294967295,  191,Unknown,72,14738514,17213632:2002,16777343:55016,65535,-1,0,14,
Rcv,Nrm,  121,  118,ID_INTERNAL_PING,40,14743458,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  193,ID_CONNECTED_PONG,72,14743488,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  194,ID_INTERNAL_PING,40,14743518,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  122,  119,ID_CONNECTED_PONG,72,14743532,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  123,  120,ID_INTERNAL_PING,40,14748465,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  196,ID_CONNECTED_PONG,72,14748496,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  197,ID_INTERNAL_PING,40,14748526,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  124,  121,ID_CONNECTED_PONG,72,14748541,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  125,  122,ID_INTERNAL_PING,40,14753466,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  199,ID_CONNECTED_PONG,72,14753497,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  200,ID_INTERNAL_PING,40,14753528,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  126,  123,ID_CONNECTED_PONG,72,14753540,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  127,  124,ID_INTERNAL_PING,40,14758469,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  202,ID_CONNECTED_PONG,72,14758499,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  203,ID_INTERNAL_PING,40,14758530,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  128,  125,ID_CONNECTED_PONG,72,14758546,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  129,  126,ID_INTERNAL_PING,40,14763474,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  205,ID_CONNECTED_PONG,72,14763505,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  206,ID_INTERNAL_PING,40,14763536,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  130,  127,ID_CONNECTED_PONG,72,14763551,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  131,  128,ID_INTERNAL_PING,40,14768486,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  208,ID_CONNECTED_PONG,72,14768516,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  209,ID_INTERNAL_PING,40,14768561,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  132,  129,ID_CONNECTED_PONG,72,14768580,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  133,  130,ID_INTERNAL_PING,40,14773488,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  211,ID_CONNECTED_PONG,72,14773519,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  212,ID_INTERNAL_PING,40,14773585,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  134,  131,ID_CONNECTED_PONG,72,14773605,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  135,  132,Unknown,1088,14776951,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 b0 10 09
		0b 8c 55 6b 04 c0 cf 9b 01 a0 10 09 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 4e 01 00 00 c7 00
		00 00 13 01 00 00 00 00 00 00 00 00 00 00 00 10
		00 00 00 1a 00 00 00 60 00 00 00 09 00 00 00 06
		00 00 00 10 ac 2d 01 c4 d8 26 01 01 00 00 00 02
		00 00 00 02 00 00 00 8e


Snd,Nrm,4294967295,  214,Unknown,72,14777084,17213632:2002,16777343:55016,65535,-1,0,15,
Snd,Nrm,4294967295,  215,Unknown,1856,14777218,17213632:2002,16777343:55016,65535,-1,0,16,
Rcv,Nrm,  136,  133,ID_INTERNAL_PING,40,14781963,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  217,ID_CONNECTED_PONG,72,14781998,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  218,ID_INTERNAL_PING,40,14782243,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  137,  134,ID_CONNECTED_PONG,72,14782253,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  138,  135,ID_INTERNAL_PING,40,14786964,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  220,ID_CONNECTED_PONG,72,14786994,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  221,ID_INTERNAL_PING,40,14787250,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  139,  136,ID_CONNECTED_PONG,72,14787271,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  140,  137,ID_INTERNAL_PING,40,14791969,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  223,ID_CONNECTED_PONG,72,14791999,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  224,ID_INTERNAL_PING,40,14792274,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  141,  138,ID_CONNECTED_PONG,72,14792289,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  142,  139,ID_INTERNAL_PING,40,14796970,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  226,ID_CONNECTED_PONG,72,14797001,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  227,ID_INTERNAL_PING,40,14797275,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  143,  140,ID_CONNECTED_PONG,72,14797295,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  144,  141,ID_INTERNAL_PING,40,14801981,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  229,ID_CONNECTED_PONG,72,14802011,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  230,ID_INTERNAL_PING,40,14802287,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  145,  142,ID_CONNECTED_PONG,72,14802302,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  146,  143,ID_INTERNAL_PING,40,14806991,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  232,ID_CONNECTED_PONG,72,14807022,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  233,ID_INTERNAL_PING,40,14807296,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  147,  144,ID_CONNECTED_PONG,72,14807309,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  148,  145,ID_INTERNAL_PING,40,14812001,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  235,ID_CONNECTED_PONG,72,14812032,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  236,ID_INTERNAL_PING,40,14812305,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  149,  146,ID_CONNECTED_PONG,72,14812324,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  150,  147,ID_INTERNAL_PING,40,14817008,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  238,ID_CONNECTED_PONG,72,14817038,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  239,ID_INTERNAL_PING,40,14817312,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  151,  148,ID_CONNECTED_PONG,72,14817325,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  152,  149,ID_INTERNAL_PING,40,14822017,17213632:2002,16777343:55016,65535,0,0,-1,
