S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  478,ID_INTERNAL_PING,40,4870779,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  864,  851,ID_CONNECTED_PONG,72,4870796,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  865,  852,ID_INTERNAL_PING,40,4874338,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  480,ID_CONNECTED_PONG,72,4874368,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  866,  853,Unknown,456,4875159,117549248:2003,16777343:54382,65535,0,0,466,
Snd,Nrm,4294967295,  481,ID_INTERNAL_PING,40,4875791,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  867,  854,ID_CONNECTED_PONG,72,4875809,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  868,  855,ID_INTERNAL_PING,40,4879345,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  483,ID_CONNECTED_PONG,72,4879377,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  869,  856,Unknown,456,4880175,117549248:2003,16777343:54382,65535,0,0,467,
Snd,Nrm,4294967295,  484,ID_INTERNAL_PING,40,4880808,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  870,  857,ID_CONNECTED_PONG,72,4880825,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  871,  858,ID_INTERNAL_PING,40,4884351,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  486,ID_CONNECTED_PONG,72,4884352,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  872,  859,Unknown,456,4885196,117549248:2003,16777343:54382,65535,0,0,468,
Snd,Nrm,4294967295,  487,ID_INTERNAL_PING,40,4885826,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  873,  860,ID_CONNECTED_PONG,72,4885845,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  874,  861,ID_INTERNAL_PING,40,4889354,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  489,ID_CONNECTED_PONG,72,4889385,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  875,  862,Unknown,456,4890205,117549248:2003,16777343:54382,65535,0,0,469,
Snd,Nrm,4294967295,  490,ID_INTERNAL_PING,40,4890837,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  876,  863,ID_CONNECTED_PONG,72,4890855,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  877,  864,ID_INTERNAL_PING,40,4894359,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  492,ID_CONNECTED_PONG,72,4894389,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  878,  865,Unknown,456,4895221,117549248:2003,16777343:54382,65535,0,0,470,
Snd,Nrm,4294967295,  493,ID_INTERNAL_PING,40,4895851,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  879,  866,ID_CONNECTED_PONG,72,4895863,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  880,  867,ID_INTERNAL_PING,40,4899368,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  495,ID_CONNECTED_PONG,72,4899398,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  881,  868,Unknown,456,4900241,117549248:2003,16777343:54382,65535,0,0,471,
Snd,Nrm,4294967295,  496,ID_INTERNAL_PING,40,4900871,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  882,  869,ID_CONNECTED_PONG,72,4900891,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  883,  870,ID_INTERNAL_PING,40,4904376,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  498,ID_CONNECTED_PONG,72,4904406,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  884,  871,Unknown,456,4905256,117549248:2003,16777343:54382,65535,0,0,472,
Snd,Nrm,4294967295,  499,ID_INTERNAL_PING,40,4905888,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  885,  872,ID_CONNECTED_PONG,72,4905906,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  886,  873,ID_INTERNAL_PING,40,4909384,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  501,ID_CONNECTED_PONG,72,4909413,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  887,  874,Unknown,456,4910285,117549248:2003,16777343:54382,65535,0,0,473,
Snd,Nrm,4294967295,  502,ID_INTERNAL_PING,40,4910917,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  888,  875,ID_CONNECTED_PONG,72,4910935,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  889,  876,ID_INTERNAL_PING,40,4914383,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  504,ID_CONNECTED_PONG,72,4914413,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  890,  877,Unknown,456,4915314,117549248:2003,16777343:54382,65535,0,0,474,
Snd,Nrm,4294967295,  505,ID_INTERNAL_PING,40,4915946,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  891,  878,ID_CONNECTED_PONG,72,4915963,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  892,  879,ID_INTERNAL_PING,40,4919387,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  507,ID_CONNECTED_PONG,72,4919417,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  893,  880,Unknown,456,4920328,117549248:2003,16777343:54382,65535,0,0,475,
Snd,Nrm,4294967295,  508,ID_INTERNAL_PING,40,4920960,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  894,  881,ID_CONNECTED_PONG,72,4920980,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  895,  882,ID_INTERNAL_PING,40,4924393,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  510,ID_CONNECTED_PONG,72,4924423,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  896,  883,Unknown,456,4925362,117549248:2003,16777343:54382,65535,0,0,476,
Snd,Nrm,4294967295,  511,ID_INTERNAL_PING,40,4925962,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  897,  884,ID_CONNECTED_PONG,72,4925982,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  898,  885,ID_INTERNAL_PING,40,4929394,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  513,ID_CONNECTED_PONG,72,4929427,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  899,  886,Unknown,456,4930377,117549248:2003,16777343:54382,65535,0,0,477,
Snd,Nrm,4294967295,  514,ID_INTERNAL_PING,40,4930978,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  900,  887,ID_CONNECTED_PONG,72,4930998,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  901,  888,ID_INTERNAL_PING,40,4934403,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  516,ID_CONNECTED_PONG,72,4934433,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  902,  889,Unknown,456,4935393,117549248:2003,16777343:54382,65535,0,0,478,
Snd,Nrm,4294967295,  517,ID_INTERNAL_PING,40,4935995,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  903,  890,ID_CONNECTED_PONG,72,4936014,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  904,  891,ID_INTERNAL_PING,40,4939407,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  519,ID_CONNECTED_PONG,72,4939436,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  905,  892,Unknown,456,4940408,117549248:2003,16777343:54382,65535,0,0,479,
Snd,Nrm,4294967295,  520,ID_INTERNAL_PING,40,4941010,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  906,  893,ID_CONNECTED_PONG,72,4941027,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  907,  894,ID_INTERNAL_PING,40,4944412,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  522,ID_CONNECTED_PONG,72,4944442,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  908,  895,Unknown,456,4945425,117549248:2003,16777343:54382,65535,0,0,480,
Snd,Nrm,4294967295,  523,ID_INTERNAL_PING,40,4946026,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  909,  896,ID_CONNECTED_PONG,72,4946046,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  910,  897,ID_INTERNAL_PING,40,4949419,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  525,ID_CONNECTED_PONG,72,4949449,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  911,  898,Unknown,456,4950440,117549248:2003,16777343:54382,65535,0,0,481,
Snd,Nrm,4294967295,  526,ID_INTERNAL_PING,40,4951041,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  912,  899,ID_CONNECTED_PONG,72,4951060,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  913,  900,ID_INTERNAL_PING,40,4954423,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  528,ID_CONNECTED_PONG,72,4954453,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  914,  901,Unknown,456,4955467,117549248:2003,16777343:54382,65535,0,0,482,
Snd,Nrm,4294967295,  529,ID_INTERNAL_PING,40,4956045,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  915,  902,ID_CONNECTED_PONG,72,4956059,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  916,  903,ID_INTERNAL_PING,40,4959427,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  531,ID_CONNECTED_PONG,72,4959457,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  917,  904,Unknown,456,4960497,117549248:2003,16777343:54382,65535,0,0,483,
Snd,Nrm,4294967295,  532,ID_INTERNAL_PING,40,4961067,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  918,  905,ID_CONNECTED_PONG,72,4961079,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  919,  906,ID_INTERNAL_PING,40,4964436,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  534,ID_CONNECTED_PONG,72,4964465,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  920,  907,Unknown,456,4965517,117549248:2003,16777343:54382,65535,0,0,484,
Snd,Nrm,4294967295,  535,ID_INTERNAL_PING,40,4966090,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  921,  908,ID_CONNECTED_PONG,72,4966102,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  922,  909,ID_INTERNAL_PING,40,4969438,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  537,ID_CONNECTED_PONG,72,4969468,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  923,  910,Unknown,456,4970530,117549248:2003,16777343:54382,65535,0,0,485,
Snd,Nrm,4294967295,  538,ID_INTERNAL_PING,40,4971102,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  924,  911,ID_CONNECTED_PONG,72,4971116,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  925,  912,ID_INTERNAL_PING,40,4974446,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  540,ID_CONNECTED_PONG,72,4974476,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  926,  913,Unknown,456,4975566,117549248:2003,16777343:54382,65535,0,0,486,
Snd,Nrm,4294967295,  541,ID_INTERNAL_PING,40,4976106,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  927,  914,ID_CONNECTED_PONG,72,4976118,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  928,  915,Unknown,240,4978681,117549248:2003,16777343:54382,65535,0,0,261,
Rcv,Nrm,  929,  916,Unknown,456,4980591,117549248:2003,16777343:54382,65535,0,0,487,
Snd,Nrm,4294967295,  543,ID_INTERNAL_PING,40,4981134,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  930,  917,ID_CONNECTED_PONG,72,4981151,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  931,  918,ID_INTERNAL_PING,40,4983684,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  545,ID_CONNECTED_PONG,72,4983714,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  932,  919,Unknown,456,4985604,117549248:2003,16777343:54382,65535,0,0,488,
Snd,Nrm,4294967295,  546,ID_INTERNAL_PING,40,4986147,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  933,  920,ID_CONNECTED_PONG,72,4986167,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  934,  921,ID_INTERNAL_PING,40,4988683,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  548,ID_CONNECTED_PONG,72,4988713,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  935,  922,Unknown,456,4990645,117549248:2003,16777343:54382,65535,0,0,489,
Snd,Nrm,4294967295,  549,ID_INTERNAL_PING,40,4991156,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  936,  923,ID_CONNECTED_PONG,72,4991167,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  937,  924,ID_INTERNAL_PING,40,4993686,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  551,ID_CONNECTED_PONG,72,4993716,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  938,  925,Unknown,456,4995659,117549248:2003,16777343:54382,65535,0,0,490,
Snd,Nrm,4294967295,  552,ID_INTERNAL_PING,40,4996171,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  939,  926,ID_CONNECTED_PONG,72,4996190,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  940,  927,ID_INTERNAL_PING,40,4998690,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  554,ID_CONNECTED_PONG,72,4998720,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  941,  928,Unknown,456,5000674,117549248:2003,16777343:54382,65535,0,0,491,
Snd,Nrm,4294967295,  555,ID_INTERNAL_PING,40,5001187,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  942,  929,ID_CONNECTED_PONG,72,5001204,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  943,  930,ID_INTERNAL_PING,40,5003696,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  557,ID_CONNECTED_PONG,72,5003726,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  944,  931,Unknown,456,5005687,117549248:2003,16777343:54382,65535,0,0,492,
Snd,Nrm,4294967295,  558,ID_INTERNAL_PING,40,5006201,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  945,  932,ID_CONNECTED_PONG,72,5006219,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  946,  933,ID_INTERNAL_PING,40,5008706,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  560,ID_CONNECTED_PONG,72,5008735,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  947,  934,Unknown,456,5010719,117549248:2003,16777343:54382,65535,0,0,493,
Snd,Nrm,4294967295,  561,ID_INTERNAL_PING,40,5011229,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  948,  935,ID_CONNECTED_PONG,72,5011249,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  949,  936,ID_INTERNAL_PING,40,5013710,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  563,ID_CONNECTED_PONG,72,5013739,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  950,  937,Unknown,456,5015754,117549248:2003,16777343:54382,65535,0,0,494,
Snd,Nrm,4294967295,  564,ID_INTERNAL_PING,40,5016235,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  951,  938,ID_CONNECTED_PONG,72,5016247,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  952,  939,Unknown,552,5017119,117549248:2003,16777343:54382,65535,0,0,495,
Rcv,Nrm,  953,  940,Unknown,552,5017319,117549248:2003,16777343:54382,65535,0,0,496,
Rcv,Nrm,  954,  941,Unknown,552,5017519,117549248:2003,16777343:54382,65535,0,0,497,
Rcv,Nrm,  955,  942,Unknown,648,5017729,117549248:2003,16777343:54382,65535,0,0,498,
Rcv,Nrm,  956,  943,Unknown,744,5017929,117549248:2003,16777343:54382,65535,0,0,499,
Rcv,Nrm,  957,  944,Unknown,648,5018161,117549248:2003,16777343:54382,65535,0,0,500,
Rcv,Nrm,  958,  945,Unknown,648,5018381,117549248:2003,16777343:54382,65535,0,0,501,
Rcv,Nrm,  959,  946,Unknown,744,5018611,117549248:2003,16777343:54382,65535,0,0,502,
Rcv,Nrm,  960,  947,ID_INTERNAL_PING,40,5018711,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  566,ID_CONNECTED_PONG,72,5018741,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  961,  948,Unknown,648,5018851,117549248:2003,16777343:54382,65535,0,0,503,
Rcv,Nrm,  962,  949,Unknown,648,5019051,117549248:2003,16777343:54382,65535,0,0,504,
Rcv,Nrm,  963,  950,Unknown,744,5019251,117549248:2003,16777343:54382,65535,0,0,505,
Rcv,Nrm,  964,  951,Unknown,648,5019451,117549248:2003,16777343:54382,65535,0,0,506,
Rcv,Nrm,  965,  952,Unknown,648,5019654,117549248:2003,16777343:54382,65535,0,0,507,
Rcv,Nrm,  966,  953,Unknown,648,5019844,117549248:2003,16777343:54382,65535,0,0,508,
Rcv,Nrm,  967,  954,Unknown,744,5020074,117549248:2003,16777343:54382,65535,0,0,509,
Rcv,Nrm,  968,  955,Unknown,648,5020284,117549248:2003,16777343:54382,65535,0,0,510,
Rcv,Nrm,  969,  956,Unknown,648,5020514,117549248:2003,16777343:54382,65535,0,0,511,
Rcv,Nrm,  970,  957,Unknown,648,5020925,117549248:2003,16777343:54382,65535,0,0,512,
Rcv,Nrm,  971,  958,Unknown,648,5021136,117549248:2003,16777343:54382,65535,0,0,513,
Snd,Nrm,4294967295,  567,ID_INTERNAL_PING,40,5021256,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  972,  959,ID_CONNECTED_PONG,72,5021266,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  973,  960,Unknown,648,5021356,117549248:2003,16777343:54382,65535,0,0,514,
Rcv,Nrm,  974,  961,Unknown,648,5021571,117549248:2003,16777343:54382,65535,0,0,515,
Rcv,Nrm,  975,  962,Unknown,648,5021784,117549248:2003,16777343:54382,65535,0,0,516,
Rcv,Nrm,  976,  963,Unknown,648,5021984,117549248:2003,16777343:54382,65535,0,0,517,
Rcv,Nrm,  977,  964,Unknown,648,5022194,117549248:2003,16777343:54382,65535,0,0,518,
Rcv,Nrm,  978,  965,Unknown,648,5022414,117549248:2003,16777343:54382,65535,0,0,519,
Rcv,Nrm,  979,  966,Unknown,648,5022614,117549248:2003,16777343:54382,65535,0,0,520,
Rcv,Nrm,  980,  967,Unknown,648,5022814,117549248:2003,16777343:54382,65535,0,0,521,
Rcv,Nrm,  981,  968,Unknown,648,5023035,117549248:2003,16777343:54382,65535,0,0,522,
Rcv,Nrm,  982,  969,Unknown,648,5023244,117549248:2003,16777343:54382,65535,0,0,523,
Rcv,Nrm,  983,  970,Unknown,744,5023444,117549248:2003,16777343:54382,65535,0,0,524,
Rcv,Nrm,  984,  971,Unknown,744,5023654,117549248:2003,16777343:54382,65535,0,0,525,
Rcv,Nrm,  985,  972,ID_INTERNAL_PING,40,5023714,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  569,ID_CONNECTED_PONG,72,5023715,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  986,  973,Unknown,744,5023884,117549248:2003,16777343:54382,65535,0,0,526,
Rcv,Nrm,  987,  974,Unknown,648,5024074,117549248:2003,16777343:54382,65535,0,0,527,
Rcv,Nrm,  988,  975,Unknown,744,5024274,117549248:2003,16777343:54382,65535,0,0,528,
Rcv,Nrm,  989,  976,Unknown,744,5024475,117549248:2003,16777343:54382,65535,0,0,529,
Rcv,Nrm,  990,  977,Unknown,648,5024675,117549248:2003,16777343:54382,65535,0,0,530,
Rcv,Nrm,  991,  978,Unknown,648,5024916,117549248:2003,16777343:54382,65535,0,0,531,
Rcv,Nrm,  992,  979,Unknown,744,5025116,117549248:2003,16777343:54382,65535,0,0,532,
Rcv,Nrm,  993,  980,Unknown,648,5025346,117549248:2003,16777343:54382,65535,0,0,533,
Rcv,Nrm,  994,  981,Unknown,648,5025547,117549248:2003,16777343:54382,65535,0,0,534,
Rcv,Nrm,  995,  982,Unknown,648,5025746,117549248:2003,16777343:54382,65535,0,0,535,
Rcv,Nrm,  996,  983,Unknown,648,5025946,117549248:2003,16777343:54382,65535,0,0,536,
Rcv,Nrm,  997,  984,Unknown,744,5026146,117549248:2003,16777343:54382,65535,0,0,537,
Snd,Nrm,4294967295,  570,ID_INTERNAL_PING,40,5026266,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm,  998,  985,ID_CONNECTED_PONG,72,5026279,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm,  999,  986,Unknown,744,5026349,117549248:2003,16777343:54382,65535,0,0,538,
Rcv,Nrm, 1000,  987,Unknown,648,5026549,117549248:2003,16777343:54382,65535,0,0,539,
Rcv,Nrm, 1001,  988,Unknown,648,5026779,117549248:2003,16777343:54382,65535,0,0,540,
Rcv,Nrm, 1002,  989,Unknown,648,5026979,117549248:2003,16777343:54382,65535,0,0,541,
Rcv,Nrm, 1003,  990,Unknown,648,5027212,117549248:2003,16777343:54382,65535,0,0,542,
Rcv,Nrm, 1004,  991,Unknown,648,5027412,117549248:2003,16777343:54382,65535,0,0,543,
Rcv,Nrm, 1005,  992,Unknown,648,5027612,117549248:2003,16777343:54382,65535,0,0,544,
Rcv,Nrm, 1006,  993,Unknown,648,5027812,117549248:2003,16777343:54382,65535,0,0,545,
Rcv,Nrm, 1007,  994,Unknown,744,5028013,117549248:2003,16777343:54382,65535,0,0,546,
Rcv,Nrm, 1008,  995,Unknown,744,5028214,117549248:2003,16777343:54382,65535,0,0,547,
Rcv,Nrm, 1009,  996,Unknown,744,5028414,117549248:2003,16777343:54382,65535,0,0,548,
Rcv,Nrm, 1010,  997,Unknown,648,5028644,117549248:2003,16777343:54382,65535,0,0,549,
Rcv,Nrm, 1011,  998,ID_INTERNAL_PING,40,5028724,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  572,ID_CONNECTED_PONG,72,5028754,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1012,  999,Unknown,648,5028864,117549248:2003,16777343:54382,65535,0,0,550,
Rcv,Nrm, 1013, 1000,Unknown,648,5029075,117549248:2003,16777343:54382,65535,0,0,551,
Rcv,Nrm, 1014, 1001,Unknown,648,5029294,117549248:2003,16777343:54382,65535,0,0,552,
Rcv,Nrm, 1015, 1002,Unknown,648,5029515,117549248:2003,16777343:54382,65535,0,0,553,
Rcv,Nrm, 1016, 1003,Unknown,648,5029715,117549248:2003,16777343:54382,65535,0,0,554,
Rcv,Nrm, 1017, 1004,Unknown,648,5029914,117549248:2003,16777343:54382,65535,0,0,555,
Rcv,Nrm, 1018, 1005,Unknown,648,5030125,117549248:2003,16777343:54382,65535,0,0,556,
Rcv,Nrm, 1019, 1006,Unknown,648,5030358,117549248:2003,16777343:54382,65535,0,0,557,
Rcv,Nrm, 1020, 1007,Unknown,744,5030556,117549248:2003,16777343:54382,65535,0,0,558,
Rcv,Nrm, 1021, 1008,Unknown,744,5030777,117549248:2003,16777343:54382,65535,0,0,559,
Rcv,Nrm, 1022, 1009,Unknown,648,5030996,117549248:2003,16777343:54382,65535,0,0,560,
Rcv,Nrm, 1023, 1010,Unknown,648,5031208,117549248:2003,16777343:54382,65535,0,0,561,
Snd,Nrm,4294967295,  573,ID_INTERNAL_PING,40,5031268,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1024, 1011,ID_CONNECTED_PONG,72,5031287,117549248:2003,16777343:54382,65535,0,0,-1,
Rcv,Nrm, 1025, 1012,Unknown,648,5031407,117549248:2003,16777343:54382,65535,0,0,562,
Rcv,Nrm, 1026, 1013,Unknown,648,5031607,117549248:2003,16777343:54382,65535,0,0,563,
Rcv,Nrm, 1027, 1014,Unknown,648,5031807,117549248:2003,16777343:54382,65535,0,0,564,
Rcv,Nrm, 1028, 1015,Unknown,648,5032010,117549248:2003,16777343:54382,65535,0,0,565,
Rcv,Nrm, 1029, 1016,Unknown,648,5032209,117549248:2003,16777343:54382,65535,0,0,566,
Rcv,Nrm, 1030, 1017,Unknown,648,5032409,117549248:2003,16777343:54382,65535,0,0,567,
Rcv,Nrm, 1031, 1018,Unknown,744,5032610,117549248:2003,16777343:54382,65535,0,0,568,
Rcv,Nrm, 1032, 1019,Unknown,744,5032810,117549248:2003,16777343:54382,65535,0,0,569,
Rcv,Nrm, 1033, 1020,Unknown,744,5033009,117549248:2003,16777343:54382,65535,0,0,570,
Rcv,Nrm, 1034, 1021,Unknown,744,5033215,117549248:2003,16777343:54382,65535,0,0,571,
Rcv,Nrm, 1035, 1022,Unknown,744,5033415,117549248:2003,16777343:54382,65535,0,0,572,
Rcv,Nrm, 1036, 1023,Unknown,744,5033606,117549248:2003,16777343:54382,65535,0,0,573,
Rcv,Nrm, 1037, 1024,ID_INTERNAL_PING,40,5033726,117549248:2003,16777343:54382,65535,0,0,-1,
Snd,Nrm,4294967295,  575,ID_CONNECTED_PONG,72,5033755,117549248:2003,16777343:54382,65535,-1,0,-1,
Rcv,Nrm, 1038, 1025,Unknown,744,5033808,117549248:2003,16777343:54382,65535,0,0,574,
Rcv,Nrm, 1039, 1026,Unknown,744,5034047,117549248:2003,16777343:54382,65535,0,0,575,
Rcv,Nrm, 1040, 1027,Unknown,744,5034246,117549248:2003,16777343:54382,65535,0,0,576,
Rcv,Nrm, 1041, 1028,Unknown,744,5034447,117549248:2003,16777343:54382,65535,0,0,577,
Rcv,Nrm, 1042, 1029,Unknown,744,5034677,117549248:2003,16777343:54382,65535,0,0,578,
