S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  538,Unknown,72,29957670,17213632:2003,16777343:54427,65535,-1,0,231,
Snd,Nrm,4294967295,  538,Unknown,304,29957670,17213632:2003,16777343:54427,65535,-1,0,232,
Snd,Nrm,4294967295,  538,ID_REPLICA_MANAGER_CONSTRUCTION,208,29957670,17213632:2003,16777343:54427,65535,-1,0,233,
Snd,Nrm,4294967295,  538,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29957670,17213632:2003,16777343:54427,65535,-1,0,234,
Snd,Nrm,4294967295,  538,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29957670,17213632:2003,16777343:54427,65535,-1,0,235,
Snd,Nrm,4294967295,  538,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29957670,17213632:2003,16777343:54427,65535,-1,0,236,
Snd,Nrm,4294967295,  539,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29957670,17213632:2003,16777343:54427,65535,-1,0,237,
Snd,Nrm,4294967295,  539,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29957670,17213632:2003,16777343:54427,65535,-1,0,238,
Snd,Nrm,4294967295,  539,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29957670,17213632:2003,16777343:54427,65535,-1,0,239,
Snd,Nrm,4294967295,  539,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29957670,17213632:2003,16777343:54427,65535,-1,0,240,
Snd,Nrm,4294967295,  539,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29957670,17213632:2003,16777343:54427,65535,-1,0,241,
Rcv,Nrm,  350,  219,Unknown,216,29957764,17213632:2003,16777343:54427,65535,0,0,225,
Rcv,Nrm,  351,  219,Unknown,216,29957764,17213632:2003,16777343:54427,65535,0,0,226,
Rcv,Nrm,  352,  219,Unknown,216,29957764,17213632:2003,16777343:54427,65535,0,0,227,
Rcv,Nrm,  353,  220,Unknown,144,29957884,17213632:2003,16777343:54427,65535,0,0,228,
Rcv,Nrm,  354,  220,Unknown,144,29957884,17213632:2003,16777343:54427,65535,0,0,229,
Rcv,Nrm,  355,  220,Unknown,144,29957884,17213632:2003,16777343:54427,65535,0,0,230,
Rcv,Nrm,  356,  220,Unknown,144,29957884,17213632:2003,16777343:54427,65535,0,0,231,
Rcv,Nrm,  357,  220,Unknown,144,29957884,17213632:2003,16777343:54427,65535,0,0,232,
Rcv,Nrm,  358,  220,Unknown,144,29957884,17213632:2003,16777343:54427,65535,0,0,233,
Rcv,Nrm,  359,  221,Unknown,152,29957978,17213632:2003,16777343:54427,65535,0,0,234,
Snd,Nrm,4294967295,  543,ID_INTERNAL_PING,40,29962676,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  360,  222,ID_CONNECTED_PONG,72,29962695,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  361,  222,Unknown,128,29962695,17213632:2003,16777343:54427,65535,0,0,235,
Snd,Nrm,4294967295,  545,Unknown,11536,29962725,17213632:2003,16777343:54427,20,0,14,242,
Snd,Nrm,4294967295,  546,(SPLIT PACKET),11536,29962725,17213632:2003,16777343:54427,20,1,14,242,
Snd,Nrm,4294967295,  547,(SPLIT PACKET),11536,29962725,17213632:2003,16777343:54427,20,2,14,242,
Snd,Nrm,4294967295,  548,(SPLIT PACKET),11536,29962725,17213632:2003,16777343:54427,20,3,14,242,
Snd,Nrm,4294967295,  549,(SPLIT PACKET),11536,29962725,17213632:2003,16777343:54427,20,4,14,242,
Snd,Nrm,4294967295,  550,(SPLIT PACKET),11536,29962725,17213632:2003,16777343:54427,20,5,14,242,
Snd,Nrm,4294967295,  551,(SPLIT PACKET),11536,29962725,17213632:2003,16777343:54427,20,6,14,242,
Snd,Nrm,4294967295,  552,(SPLIT PACKET),11536,29962725,17213632:2003,16777343:54427,20,7,14,242,
Snd,Nrm,4294967295,  553,(SPLIT PACKET),11536,29962725,17213632:2003,16777343:54427,20,8,14,242,
Snd,Nrm,4294967295,  554,(SPLIT PACKET),11536,29962728,17213632:2003,16777343:54427,20,9,14,242,
Snd,Nrm,4294967295,  555,(SPLIT PACKET),11536,29962737,17213632:2003,16777343:54427,20,10,14,242,
Snd,Nrm,4294967295,  556,(SPLIT PACKET),11536,29962737,17213632:2003,16777343:54427,20,11,14,242,
Snd,Nrm,4294967295,  557,(SPLIT PACKET),11536,29962737,17213632:2003,16777343:54427,20,12,14,242,
Snd,Nrm,4294967295,  558,(SPLIT PACKET),5264,29962748,17213632:2003,16777343:54427,20,13,14,242,
Snd,Nrm,4294967295,  558,Unknown,72,29962748,17213632:2003,16777343:54427,65535,-1,0,243,
Snd,Nrm,4294967295,  558,Unknown,304,29962748,17213632:2003,16777343:54427,65535,-1,0,244,
Snd,Nrm,4294967295,  558,ID_REPLICA_MANAGER_CONSTRUCTION,208,29962748,17213632:2003,16777343:54427,65535,-1,0,245,
Snd,Nrm,4294967295,  558,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29962748,17213632:2003,16777343:54427,65535,-1,0,246,
Snd,Nrm,4294967295,  558,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29962748,17213632:2003,16777343:54427,65535,-1,0,247,
Snd,Nrm,4294967295,  558,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29962748,17213632:2003,16777343:54427,65535,-1,0,248,
Snd,Nrm,4294967295,  559,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29962748,17213632:2003,16777343:54427,65535,-1,0,249,
Snd,Nrm,4294967295,  559,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29962748,17213632:2003,16777343:54427,65535,-1,0,250,
Snd,Nrm,4294967295,  559,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29962748,17213632:2003,16777343:54427,65535,-1,0,251,
Snd,Nrm,4294967295,  559,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29962748,17213632:2003,16777343:54427,65535,-1,0,252,
Snd,Nrm,4294967295,  559,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29962748,17213632:2003,16777343:54427,65535,-1,0,253,
Rcv,Nrm,  362,  223,Unknown,216,29963772,17213632:2003,16777343:54427,65535,0,0,236,
Rcv,Nrm,  363,  223,Unknown,216,29963772,17213632:2003,16777343:54427,65535,0,0,237,
Rcv,Nrm,  364,  223,Unknown,216,29963772,17213632:2003,16777343:54427,65535,0,0,238,
Rcv,Nrm,  365,  224,Unknown,144,29963892,17213632:2003,16777343:54427,65535,0,0,239,
Rcv,Nrm,  366,  224,Unknown,144,29963892,17213632:2003,16777343:54427,65535,0,0,240,
Rcv,Nrm,  367,  224,Unknown,144,29963892,17213632:2003,16777343:54427,65535,0,0,241,
Rcv,Nrm,  368,  224,Unknown,144,29963892,17213632:2003,16777343:54427,65535,0,0,242,
Rcv,Nrm,  369,  224,Unknown,144,29963892,17213632:2003,16777343:54427,65535,0,0,243,
Rcv,Nrm,  370,  224,Unknown,144,29963892,17213632:2003,16777343:54427,65535,0,0,244,
Rcv,Nrm,  371,  225,Unknown,152,29963990,17213632:2003,16777343:54427,65535,0,0,245,
Snd,Nrm,4294967295,  563,ID_INTERNAL_PING,40,29967753,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  372,  226,ID_CONNECTED_PONG,72,29967765,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  373,  227,ID_INTERNAL_PING,40,29968919,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  565,ID_CONNECTED_PONG,72,29968951,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  374,  228,Unknown,128,29969111,17213632:2003,16777343:54427,65535,0,0,246,
Snd,Nrm,4294967295,  567,Unknown,11536,29969173,17213632:2003,16777343:54427,21,0,14,254,
Snd,Nrm,4294967295,  568,(SPLIT PACKET),11536,29969173,17213632:2003,16777343:54427,21,1,14,254,
Snd,Nrm,4294967295,  569,(SPLIT PACKET),11536,29969173,17213632:2003,16777343:54427,21,2,14,254,
Snd,Nrm,4294967295,  570,(SPLIT PACKET),11536,29969173,17213632:2003,16777343:54427,21,3,14,254,
Snd,Nrm,4294967295,  571,(SPLIT PACKET),11536,29969173,17213632:2003,16777343:54427,21,4,14,254,
Snd,Nrm,4294967295,  572,(SPLIT PACKET),11536,29969173,17213632:2003,16777343:54427,21,5,14,254,
Snd,Nrm,4294967295,  573,(SPLIT PACKET),11536,29969173,17213632:2003,16777343:54427,21,6,14,254,
Snd,Nrm,4294967295,  574,(SPLIT PACKET),11536,29969173,17213632:2003,16777343:54427,21,7,14,254,
Snd,Nrm,4294967295,  575,(SPLIT PACKET),11536,29969173,17213632:2003,16777343:54427,21,8,14,254,
Snd,Nrm,4294967295,  576,(SPLIT PACKET),11536,29969173,17213632:2003,16777343:54427,21,9,14,254,
Snd,Nrm,4294967295,  577,(SPLIT PACKET),11536,29969173,17213632:2003,16777343:54427,21,10,14,254,
Snd,Nrm,4294967295,  578,(SPLIT PACKET),11536,29969187,17213632:2003,16777343:54427,21,11,14,254,
Snd,Nrm,4294967295,  579,(SPLIT PACKET),11536,29969187,17213632:2003,16777343:54427,21,12,14,254,
Snd,Nrm,4294967295,  580,(SPLIT PACKET),5264,29969187,17213632:2003,16777343:54427,21,13,14,254,
Snd,Nrm,4294967295,  580,Unknown,72,29969187,17213632:2003,16777343:54427,65535,-1,0,255,
Snd,Nrm,4294967295,  580,Unknown,304,29969187,17213632:2003,16777343:54427,65535,-1,0,256,
Snd,Nrm,4294967295,  580,ID_REPLICA_MANAGER_CONSTRUCTION,208,29969187,17213632:2003,16777343:54427,65535,-1,0,257,
Snd,Nrm,4294967295,  580,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29969187,17213632:2003,16777343:54427,65535,-1,0,258,
Snd,Nrm,4294967295,  580,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29969187,17213632:2003,16777343:54427,65535,-1,0,259,
Snd,Nrm,4294967295,  580,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29969187,17213632:2003,16777343:54427,65535,-1,0,260,
Snd,Nrm,4294967295,  581,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29969187,17213632:2003,16777343:54427,65535,-1,0,261,
Snd,Nrm,4294967295,  581,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29969187,17213632:2003,16777343:54427,65535,-1,0,262,
Snd,Nrm,4294967295,  581,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29969187,17213632:2003,16777343:54427,65535,-1,0,263,
Snd,Nrm,4294967295,  581,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29969187,17213632:2003,16777343:54427,65535,-1,0,264,
Snd,Nrm,4294967295,  581,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29969187,17213632:2003,16777343:54427,65535,-1,0,265,
Rcv,Nrm,  375,  229,Unknown,216,29969278,17213632:2003,16777343:54427,65535,0,0,247,
Rcv,Nrm,  376,  229,Unknown,216,29969278,17213632:2003,16777343:54427,65535,0,0,248,
Rcv,Nrm,  377,  230,Unknown,216,29969320,17213632:2003,16777343:54427,65535,0,0,249,
Rcv,Nrm,  378,  231,Unknown,144,29969403,17213632:2003,16777343:54427,65535,0,0,250,
Rcv,Nrm,  379,  231,Unknown,144,29969403,17213632:2003,16777343:54427,65535,0,0,251,
Rcv,Nrm,  380,  231,Unknown,144,29969403,17213632:2003,16777343:54427,65535,0,0,252,
Rcv,Nrm,  381,  231,Unknown,144,29969403,17213632:2003,16777343:54427,65535,0,0,253,
Rcv,Nrm,  382,  231,Unknown,144,29969403,17213632:2003,16777343:54427,65535,0,0,254,
Rcv,Nrm,  383,  231,Unknown,144,29969403,17213632:2003,16777343:54427,65535,0,0,255,
Rcv,Nrm,  384,  232,Unknown,152,29969498,17213632:2003,16777343:54427,65535,0,0,256,
Snd,Nrm,4294967295,  586,ID_INTERNAL_PING,40,29974209,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  385,  233,ID_CONNECTED_PONG,72,29974226,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  386,  234,ID_INTERNAL_PING,40,29974429,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  588,ID_CONNECTED_PONG,72,29974460,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  387,  235,Unknown,128,29974937,17213632:2003,16777343:54427,65535,0,0,257,
Snd,Nrm,4294967295,  590,Unknown,11536,29974967,17213632:2003,16777343:54427,22,0,14,266,
Snd,Nrm,4294967295,  591,(SPLIT PACKET),11536,29974967,17213632:2003,16777343:54427,22,1,14,266,
Snd,Nrm,4294967295,  592,(SPLIT PACKET),11536,29974967,17213632:2003,16777343:54427,22,2,14,266,
Snd,Nrm,4294967295,  593,(SPLIT PACKET),11536,29974967,17213632:2003,16777343:54427,22,3,14,266,
Snd,Nrm,4294967295,  594,(SPLIT PACKET),11536,29974967,17213632:2003,16777343:54427,22,4,14,266,
Snd,Nrm,4294967295,  595,(SPLIT PACKET),11536,29974967,17213632:2003,16777343:54427,22,5,14,266,
Snd,Nrm,4294967295,  596,(SPLIT PACKET),11536,29974967,17213632:2003,16777343:54427,22,6,14,266,
Snd,Nrm,4294967295,  597,(SPLIT PACKET),11536,29974967,17213632:2003,16777343:54427,22,7,14,266,
Snd,Nrm,4294967295,  598,(SPLIT PACKET),11536,29974967,17213632:2003,16777343:54427,22,8,14,266,
Snd,Nrm,4294967295,  599,(SPLIT PACKET),11536,29974967,17213632:2003,16777343:54427,22,9,14,266,
Snd,Nrm,4294967295,  600,(SPLIT PACKET),11536,29974969,17213632:2003,16777343:54427,22,10,14,266,
Snd,Nrm,4294967295,  601,(SPLIT PACKET),11536,29974979,17213632:2003,16777343:54427,22,11,14,266,
Snd,Nrm,4294967295,  602,(SPLIT PACKET),11536,29974979,17213632:2003,16777343:54427,22,12,14,266,
Snd,Nrm,4294967295,  603,(SPLIT PACKET),5264,29974979,17213632:2003,16777343:54427,22,13,14,266,
Snd,Nrm,4294967295,  603,Unknown,72,29974979,17213632:2003,16777343:54427,65535,-1,0,267,
Snd,Nrm,4294967295,  603,Unknown,304,29974979,17213632:2003,16777343:54427,65535,-1,0,268,
Snd,Nrm,4294967295,  603,ID_REPLICA_MANAGER_CONSTRUCTION,208,29974979,17213632:2003,16777343:54427,65535,-1,0,269,
Snd,Nrm,4294967295,  603,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29974979,17213632:2003,16777343:54427,65535,-1,0,270,
Snd,Nrm,4294967295,  603,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29974979,17213632:2003,16777343:54427,65535,-1,0,271,
Snd,Nrm,4294967295,  603,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29974979,17213632:2003,16777343:54427,65535,-1,0,272,
Snd,Nrm,4294967295,  604,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29974990,17213632:2003,16777343:54427,65535,-1,0,273,
Snd,Nrm,4294967295,  604,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29974990,17213632:2003,16777343:54427,65535,-1,0,274,
Snd,Nrm,4294967295,  604,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29974990,17213632:2003,16777343:54427,65535,-1,0,275,
Snd,Nrm,4294967295,  604,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29974990,17213632:2003,16777343:54427,65535,-1,0,276,
Snd,Nrm,4294967295,  604,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29974990,17213632:2003,16777343:54427,65535,-1,0,277,
Rcv,Nrm,  388,  236,Unknown,216,29975190,17213632:2003,16777343:54427,65535,0,0,258,
Rcv,Nrm,  389,  236,Unknown,216,29975190,17213632:2003,16777343:54427,65535,0,0,259,
Rcv,Nrm,  390,  236,Unknown,216,29975190,17213632:2003,16777343:54427,65535,0,0,260,
Rcv,Nrm,  391,  237,Unknown,144,29975350,17213632:2003,16777343:54427,65535,0,0,261,
Rcv,Nrm,  392,  238,Unknown,144,29975350,17213632:2003,16777343:54427,65535,0,0,262,
Rcv,Nrm,  393,  238,Unknown,144,29975350,17213632:2003,16777343:54427,65535,0,0,263,
Rcv,Nrm,  394,  238,Unknown,144,29975350,17213632:2003,16777343:54427,65535,0,0,264,
Rcv,Nrm,  395,  238,Unknown,144,29975350,17213632:2003,16777343:54427,65535,0,0,265,
Rcv,Nrm,  396,  238,Unknown,144,29975350,17213632:2003,16777343:54427,65535,0,0,266,
Rcv,Nrm,  397,  238,Unknown,152,29975350,17213632:2003,16777343:54427,65535,0,0,267,
Snd,Nrm,4294967295,  607,ID_INTERNAL_PING,40,29979995,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  398,  239,ID_CONNECTED_PONG,72,29980016,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  399,  240,ID_INTERNAL_PING,40,29980353,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  609,ID_CONNECTED_PONG,72,29980384,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  400,  241,Unknown,128,29981226,17213632:2003,16777343:54427,65535,0,0,268,
Snd,Nrm,4294967295,  611,Unknown,11536,29981287,17213632:2003,16777343:54427,23,0,14,278,
Snd,Nrm,4294967295,  612,(SPLIT PACKET),11536,29981287,17213632:2003,16777343:54427,23,1,14,278,
Snd,Nrm,4294967295,  613,(SPLIT PACKET),11536,29981287,17213632:2003,16777343:54427,23,2,14,278,
Snd,Nrm,4294967295,  614,(SPLIT PACKET),11536,29981287,17213632:2003,16777343:54427,23,3,14,278,
Snd,Nrm,4294967295,  615,(SPLIT PACKET),11536,29981287,17213632:2003,16777343:54427,23,4,14,278,
Snd,Nrm,4294967295,  616,(SPLIT PACKET),11536,29981287,17213632:2003,16777343:54427,23,5,14,278,
Snd,Nrm,4294967295,  617,(SPLIT PACKET),11536,29981287,17213632:2003,16777343:54427,23,6,14,278,
Snd,Nrm,4294967295,  618,(SPLIT PACKET),11536,29981287,17213632:2003,16777343:54427,23,7,14,278,
Snd,Nrm,4294967295,  619,(SPLIT PACKET),11536,29981287,17213632:2003,16777343:54427,23,8,14,278,
Snd,Nrm,4294967295,  620,(SPLIT PACKET),11536,29981287,17213632:2003,16777343:54427,23,9,14,278,
Snd,Nrm,4294967295,  621,(SPLIT PACKET),11536,29981287,17213632:2003,16777343:54427,23,10,14,278,
Snd,Nrm,4294967295,  622,(SPLIT PACKET),11536,29981321,17213632:2003,16777343:54427,23,11,14,278,
Snd,Nrm,4294967295,  623,(SPLIT PACKET),11536,29981321,17213632:2003,16777343:54427,23,12,14,278,
Snd,Nrm,4294967295,  624,(SPLIT PACKET),5264,29981321,17213632:2003,16777343:54427,23,13,14,278,
Snd,Nrm,4294967295,  624,Unknown,72,29981321,17213632:2003,16777343:54427,65535,-1,0,279,
Snd,Nrm,4294967295,  624,Unknown,304,29981321,17213632:2003,16777343:54427,65535,-1,0,280,
Snd,Nrm,4294967295,  624,ID_REPLICA_MANAGER_CONSTRUCTION,208,29981321,17213632:2003,16777343:54427,65535,-1,0,281,
Snd,Nrm,4294967295,  624,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29981321,17213632:2003,16777343:54427,65535,-1,0,282,
Snd,Nrm,4294967295,  624,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29981321,17213632:2003,16777343:54427,65535,-1,0,283,
Snd,Nrm,4294967295,  624,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29981321,17213632:2003,16777343:54427,65535,-1,0,284,
Snd,Nrm,4294967295,  625,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29981321,17213632:2003,16777343:54427,65535,-1,0,285,
Snd,Nrm,4294967295,  625,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29981321,17213632:2003,16777343:54427,65535,-1,0,286,
Snd,Nrm,4294967295,  625,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29981321,17213632:2003,16777343:54427,65535,-1,0,287,
Snd,Nrm,4294967295,  625,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29981321,17213632:2003,16777343:54427,65535,-1,0,288,
Snd,Nrm,4294967295,  625,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29981321,17213632:2003,16777343:54427,65535,-1,0,289,
Rcv,Nrm,  401,  242,Unknown,216,29981408,17213632:2003,16777343:54427,65535,0,0,269,
Rcv,Nrm,  402,  242,Unknown,216,29981408,17213632:2003,16777343:54427,65535,0,0,270,
Rcv,Nrm,  403,  242,Unknown,216,29981408,17213632:2003,16777343:54427,65535,0,0,271,
Rcv,Nrm,  404,  243,Unknown,144,29981541,17213632:2003,16777343:54427,65535,0,0,272,
Rcv,Nrm,  405,  243,Unknown,144,29981541,17213632:2003,16777343:54427,65535,0,0,273,
Rcv,Nrm,  406,  243,Unknown,144,29981541,17213632:2003,16777343:54427,65535,0,0,274,
Rcv,Nrm,  407,  243,Unknown,144,29981541,17213632:2003,16777343:54427,65535,0,0,275,
Rcv,Nrm,  408,  243,Unknown,144,29981541,17213632:2003,16777343:54427,65535,0,0,276,
Rcv,Nrm,  409,  243,Unknown,144,29981541,17213632:2003,16777343:54427,65535,0,0,277,
Rcv,Nrm,  410,  244,Unknown,152,29981629,17213632:2003,16777343:54427,65535,0,0,278,
Snd,Nrm,4294967295,  629,ID_INTERNAL_PING,40,29986317,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  411,  245,ID_CONNECTED_PONG,72,29986328,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  412,  246,ID_INTERNAL_PING,40,29986565,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  631,ID_CONNECTED_PONG,72,29986596,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  413,  247,Unknown,128,29988521,17213632:2003,16777343:54427,65535,0,0,279,
Snd,Nrm,4294967295,  633,Unknown,11536,29988551,17213632:2003,16777343:54427,24,0,14,290,
Snd,Nrm,4294967295,  634,(SPLIT PACKET),11536,29988551,17213632:2003,16777343:54427,24,1,14,290,
Snd,Nrm,4294967295,  635,(SPLIT PACKET),11536,29988551,17213632:2003,16777343:54427,24,2,14,290,
Snd,Nrm,4294967295,  636,(SPLIT PACKET),11536,29988551,17213632:2003,16777343:54427,24,3,14,290,
Snd,Nrm,4294967295,  637,(SPLIT PACKET),11536,29988551,17213632:2003,16777343:54427,24,4,14,290,
Snd,Nrm,4294967295,  638,(SPLIT PACKET),11536,29988551,17213632:2003,16777343:54427,24,5,14,290,
Snd,Nrm,4294967295,  639,(SPLIT PACKET),11536,29988551,17213632:2003,16777343:54427,24,6,14,290,
Snd,Nrm,4294967295,  640,(SPLIT PACKET),11536,29988551,17213632:2003,16777343:54427,24,7,14,290,
Snd,Nrm,4294967295,  641,(SPLIT PACKET),11536,29988551,17213632:2003,16777343:54427,24,8,14,290,
Snd,Nrm,4294967295,  642,(SPLIT PACKET),11536,29988551,17213632:2003,16777343:54427,24,9,14,290,
Snd,Nrm,4294967295,  643,(SPLIT PACKET),11536,29988553,17213632:2003,16777343:54427,24,10,14,290,
Snd,Nrm,4294967295,  644,(SPLIT PACKET),11536,29988564,17213632:2003,16777343:54427,24,11,14,290,
Snd,Nrm,4294967295,  645,(SPLIT PACKET),11536,29988564,17213632:2003,16777343:54427,24,12,14,290,
Snd,Nrm,4294967295,  646,(SPLIT PACKET),5264,29988564,17213632:2003,16777343:54427,24,13,14,290,
Snd,Nrm,4294967295,  646,Unknown,72,29988564,17213632:2003,16777343:54427,65535,-1,0,291,
Snd,Nrm,4294967295,  646,Unknown,304,29988564,17213632:2003,16777343:54427,65535,-1,0,292,
Snd,Nrm,4294967295,  646,ID_REPLICA_MANAGER_CONSTRUCTION,208,29988564,17213632:2003,16777343:54427,65535,-1,0,293,
Snd,Nrm,4294967295,  646,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29988564,17213632:2003,16777343:54427,65535,-1,0,294,
Snd,Nrm,4294967295,  646,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29988564,17213632:2003,16777343:54427,65535,-1,0,295,
Snd,Nrm,4294967295,  646,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29988564,17213632:2003,16777343:54427,65535,-1,0,296,
Snd,Nrm,4294967295,  647,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29988564,17213632:2003,16777343:54427,65535,-1,0,297,
Snd,Nrm,4294967295,  647,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29988564,17213632:2003,16777343:54427,65535,-1,0,298,
Snd,Nrm,4294967295,  647,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29988564,17213632:2003,16777343:54427,65535,-1,0,299,
Snd,Nrm,4294967295,  647,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29988564,17213632:2003,16777343:54427,65535,-1,0,300,
Snd,Nrm,4294967295,  647,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29988564,17213632:2003,16777343:54427,65535,-1,0,301,
Rcv,Nrm,  414,  248,Unknown,216,29988659,17213632:2003,16777343:54427,65535,0,0,280,
Rcv,Nrm,  415,  248,Unknown,216,29988659,17213632:2003,16777343:54427,65535,0,0,281,
Rcv,Nrm,  416,  249,Unknown,216,29988701,17213632:2003,16777343:54427,65535,0,0,282,
Rcv,Nrm,  417,  250,Unknown,144,29988787,17213632:2003,16777343:54427,65535,0,0,283,
Rcv,Nrm,  418,  250,Unknown,144,29988787,17213632:2003,16777343:54427,65535,0,0,284,
Rcv,Nrm,  419,  250,Unknown,144,29988787,17213632:2003,16777343:54427,65535,0,0,285,
Rcv,Nrm,  420,  250,Unknown,144,29988787,17213632:2003,16777343:54427,65535,0,0,286,
Rcv,Nrm,  421,  250,Unknown,144,29988787,17213632:2003,16777343:54427,65535,0,0,287,
Rcv,Nrm,  422,  250,Unknown,144,29988787,17213632:2003,16777343:54427,65535,0,0,288,
Rcv,Nrm,  423,  251,Unknown,152,29988881,17213632:2003,16777343:54427,65535,0,0,289,
Snd,Nrm,4294967295,  652,ID_INTERNAL_PING,40,29993569,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  424,  252,ID_CONNECTED_PONG,72,29993581,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  425,  253,ID_INTERNAL_PING,40,29993838,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  654,ID_CONNECTED_PONG,72,29993868,17213632:2003,16777343:54427,65535,-1,0,-1,
